timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 06:55:40,40.002172,116.388736,60.0,2.9,345,158,172,2.567,23.8
2024-08-17 06:55:45,40.002131,116.388655,60.0,2.89,346,156,172,2.575,23.8
2024-08-17 06:55:50,40.00209,116.388573,60.0,2.89,346,156,173,2.583,23.8
2024-08-17 06:55:55,40.002048,116.388493,60.0,2.89,346,159,173,2.592,23.8
2024-08-17 06:56:00,40.002005,116.388412,60.0,2.9,344,157,173,2.6,23.8
2024-08-17 06:56:05,40.001962,116.388332,60.0,2.97,336,158,172,2.608,23.8
2024-08-17 06:56:10,40.001919,116.388252,60.0,2.92,342,155,170,2.617,23.8
2024-08-17 06:56:15,40.001875,116.388173,60.0,2.94,339,155,172,2.625,23.8
2024-08-17 06:56:20,40.001831,116.388094,60.0,2.95,338,157,171,2.633,23.8
2024-08-17 06:56:25,40.001786,116.388016,60.0,2.91,343,156,173,2.642,23.8
2024-08-17 06:56:30,40.001741,116.387938,60.0,2.91,344,159,171,2.65,23.9
2024-08-17 06:56:35,40.001696,116.38786,60.0,2.93,341,156,172,2.658,23.9
2024-08-17 06:56:40,40.00165,116.387783,60.0,2.86,349,158,170,2.667,23.9
2024-08-17 06:56:45,40.001603,116.387706,60.0,2.9,345,158,173,2.675,23.9
2024-08-17 06:56:50,40.001557,116.38763,60.0,2.93,341,157,171,2.683,23.9
2024-08-17 06:56:55,40.00151,116.387554,60.0,2.95,338,157,171,2.692,23.9
2024-08-17 06:57:00,40.001462,116.387478,60.0,2.91,343,159,170,2.7,23.9
2024-08-17 06:57:05,40.001414,116.387403,60.0,2.95,338,160,171,2.708,23.9
2024-08-17 06:57:10,40.001366,116.387329,60.0,2.94,339,161,173,2.717,23.9
2024-08-17 06:57:15,40.001317,116.387255,60.0,2.93,340,159,171,2.725,23.9
2024-08-17 06:57:20,40.001268,116.387181,60.0,2.94,339,158,172,2.733,23.9
2024-08-17 06:57:25,40.001218,116.387108,60.0,2.84,352,158,173,2.742,23.9
2024-08-17 06:57:30,40.001169,116.387035,60.0,2.85,351,157,173,2.75,23.9
2024-08-17 06:57:35,40.001118,116.386962,60.0,2.94,340,161,173,2.758,23.9
2024-08-17 06:57:40,40.001068,116.38689,60.0,2.95,339,157,170,2.767,23.9
2024-08-17 06:57:45,40.001017,116.386819,60.0,2.95,339,157,172,2.775,23.9
2024-08-17 06:57:50,40.000965,116.386748,60.0,2.93,341,156,172,2.783,23.9
2024-08-17 06:57:55,40.000913,116.386677,60.0,2.95,338,156,170,2.792,23.9
2024-08-17 06:58:00,40.000861,116.386607,60.0,2.87,348,157,171,2.8,23.9
2024-08-17 06:58:05,40.000809,116.386538,60.0,2.91,343,158,172,2.808,23.9
2024-08-17 06:58:10,40.000756,116.386469,60.0,2.87,348,157,171,2.817,24.0
2024-08-17 06:58:15,40.000702,116.3864,60.0,2.91,344,161,172,2.825,24.0
2024-08-17 06:58:20,40.000649,116.386332,60.0,2.86,349,160,172,2.833,24.0
2024-08-17 06:58:25,40.000595,116.386264,60.0,2.88,347,158,173,2.842,24.0
2024-08-17 06:58:30,40.00054,116.386197,59.9,2.91,343,157,170,2.85,24.0
2024-08-17 06:58:35,40.000486,116.386131,59.9,2.85,350,158,172,2.858,24.0
2024-08-17 06:58:40,40.00043,116.386064,59.9,2.86,349,160,172,2.867,24.0
2024-08-17 06:58:45,40.000375,116.385999,59.9,2.89,345,156,170,2.875,24.0
2024-08-17 06:58:50,40.000319,116.385934,59.9,2.88,346,160,170,2.883,24.0
2024-08-17 06:58:55,40.000263,116.385869,59.9,2.91,343,160,170,2.892,24.0
2024-08-17 06:59:00,40.000206,116.385805,59.9,2.93,340,160,170,2.9,24.0
2024-08-17 06:59:05,40.00015,116.385741,59.9,2.84,352,159,171,2.908,24.0
2024-08-17 06:59:10,40.000092,116.385678,59.9,2.89,346,156,173,2.917,24.0
2024-08-17 06:59:15,40.000035,116.385616,59.9,2.86,349,156,171,2.925,24.0
2024-08-17 06:59:20,39.999977,116.385554,59.9,2.94,340,156,170,2.933,24.0
2024-08-17 06:59:25,39.999919,116.385492,59.9,2.94,340,156,173,2.942,24.0
2024-08-17 06:59:30,39.99986,116.385431,59.9,2.87,348,161,173,2.95,24.0
2024-08-17 06:59:35,39.999802,116.385371,59.9,2.83,353,157,172,2.958,24.0
2024-08-17 06:59:40,39.999742,116.385311,59.9,2.86,349,159,171,2.967,24.0
2024-08-17 06:59:45,39.999683,116.385252,59.8,2.9,344,160,174,2.975,24.0
2024-08-17 06:59:50,39.999623,116.385193,59.8,2.87,349,161,173,2.983,24.0
2024-08-17 06:59:55,39.999563,116.385135,59.8,2.91,343,161,173,2.992,24.0
2024-08-17 07:00:00,39.999503,116.385077,59.8,2.83,353,159,171,3.0,24.1
2024-08-17 07:00:05,39.999442,116.38502,59.8,2.92,342,160,173,3.008,24.1
2024-08-17 07:00:10,39.999381,116.384963,59.8,2.84,352,161,174,3.017,24.1
2024-08-17 07:00:15,39.99932,116.384907,59.8,2.89,346,161,172,3.025,24.1
2024-08-17 07:00:20,39.999258,116.384852,59.8,2.87,348,157,173,3.033,24.1
2024-08-17 07:00:25,39.999196,116.384797,59.8,2.82,354,157,171,3.042,24.1
2024-08-17 07:00:30,39.999134,116.384742,59.8,2.91,343,158,172,3.05,24.1
2024-08-17 07:00:35,39.999071,116.384688,59.8,2.81,356,158,173,3.058,24.1
2024-08-17 07:00:40,39.999009,116.384635,59.7,2.88,347,161,174,3.067,24.1
2024-08-17 07:00:45,39.998946,116.384583,59.7,2.89,346,160,170,3.075,24.1
2024-08-17 07:00:50,39.998882,116.384531,59.7,2.85,351,159,173,3.083,24.1
2024-08-17 07:00:55,39.998819,116.384479,59.7,2.85,350,158,171,3.092,24.1
2024-08-17 07:01:00,39.998755,116.384428,59.7,2.92,342,156,173,3.1,24.1
2024-08-17 07:01:05,39.998691,116.384378,59.7,2.83,353,158,171,3.108,24.1
2024-08-17 07:01:10,39.998626,116.384328,59.7,2.83,352,160,172,3.117,24.1
2024-08-17 07:01:15,39.998561,116.384279,59.7,2.87,348,161,174,3.125,24.1
2024-08-17 07:01:20,39.998496,116.38423,59.6,2.8,357,158,173,3.133,24.1
2024-08-17 07:01:25,39.998431,116.384182,59.6,2.84,352,156,173,3.142,24.1
2024-08-17 07:01:30,39.998366,116.384135,59.6,2.88,347,160,171,3.15,24.1
2024-08-17 07:01:35,39.9983,116.384088,59.6,2.81,356,160,174,3.158,24.1
2024-08-17 07:01:40,39.998234,116.384042,59.6,2.87,348,158,170,3.167,24.1
2024-08-17 07:01:45,39.998168,116.383996,59.6,2.9,344,157,172,3.175,24.1
2024-08-17 07:01:50,39.998101,116.383952,59.6,2.84,351,161,173,3.183,24.2
2024-08-17 07:01:55,39.998035,116.383907,59.6,2.87,347,160,171,3.192,24.2
2024-08-17 07:02:00,39.997968,116.383863,59.5,2.89,346,161,174,3.2,24.2
2024-08-17 07:02:05,39.997901,116.38382,59.5,2.89,346,161,171,3.208,24.2
2024-08-17 07:02:10,39.997833,116.383778,59.5,2.89,346,158,174,3.217,24.2
2024-08-17 07:02:15,39.997766,116.383736,59.5,2.85,350,159,171,3.225,24.2
2024-08-17 07:02:20,39.997698,116.383695,59.5,2.9,344,159,172,3.233,24.2
2024-08-17 07:02:25,39.99763,116.383654,59.5,2.86,349,161,171,3.242,24.2
2024-08-17 07:02:30,39.997561,116.383614,59.4,2.83,353,156,174,3.25,24.2
2024-08-17 07:02:35,39.997493,116.383574,59.4,2.8,356,159,174,3.258,24.2
2024-08-17 07:02:40,39.997424,116.383536,59.4,2.83,353,161,174,3.267,24.2
2024-08-17 07:02:45,39.997355,116.383497,59.4,2.8,357,156,171,3.275,24.2
2024-08-17 07:02:50,39.997286,116.38346,59.4,2.84,352,157,171,3.283,24.2
2024-08-17 07:02:55,39.997217,116.383423,59.4,2.84,351,156,174,3.292,24.2
2024-08-17 07:03:00,39.997147,116.383387,59.3,2.82,354,156,173,3.3,24.2
2024-08-17 07:03:05,39.997078,116.383351,59.3,2.8,356,161,174,3.308,24.2
2024-08-17 07:03:10,39.997008,116.383316,59.3,2.83,353,161,174,3.317,24.2
2024-08-17 07:03:15,39.996938,116.383282,59.3,2.87,348,161,175,3.325,24.2
2024-08-17 07:03:20,39.996867,116.383248,59.3,2.83,353,160,174,3.333,24.2
2024-08-17 07:03:25,39.996797,116.383215,59.3,2.81,355,156,172,3.342,24.2
2024-08-17 07:03:30,39.996726,116.383182,59.2,2.78,359,160,175,3.35,24.2
2024-08-17 07:03:35,39.996656,116.38315,59.2,2.8,356,157,173,3.358,24.2
2024-08-17 07:03:40,39.996585,116.383119,59.2,2.82,354,161,172,3.367,24.2
2024-08-17 07:03:45,39.996514,116.383089,59.2,2.81,355,159,173,3.375,24.3
2024-08-17 07:03:50,39.996442,116.383059,59.2,2.8,356,157,174,3.383,24.3
2024-08-17 07:03:55,39.996371,116.38303,59.1,2.86,349,161,175,3.392,24.3
2024-08-17 07:04:00,39.996299,116.383001,59.1,2.82,355,161,174,3.4,24.3
2024-08-17 07:04:05,39.996227,116.382973,59.1,2.78,360,157,172,3.408,24.3
2024-08-17 07:04:10,39.996156,116.382946,59.1,2.85,350,159,173,3.417,24.3
2024-08-17 07:04:15,39.996084,116.382919,59.1,2.87,348,160,174,3.425,24.3
2024-08-17 07:04:20,39.996011,116.382893,59.0,2.79,358,161,173,3.433,24.3
2024-08-17 07:04:25,39.995939,116.382868,59.0,2.85,350,159,172,3.442,24.3
2024-08-17 07:04:30,39.995867,116.382843,59.0,2.86,350,158,174,3.45,24.3
2024-08-17 07:04:35,39.995794,116.38282,59.0,2.78,359,158,172,3.458,24.3
2024-08-17 07:04:40,39.995721,116.382796,59.0,2.85,351,156,174,3.467,24.3
2024-08-17 07:04:45,39.995649,116.382774,58.9,2.81,356,161,176,3.475,24.3
2024-08-17 07:04:50,39.995576,116.382752,58.9,2.84,352,160,174,3.483,24.3
2024-08-17 07:04:55,39.995503,116.38273,58.9,2.84,352,160,175,3.492,24.3
2024-08-17 07:05:00,39.995429,116.38271,58.9,2.87,348,156,175,3.5,24.3
2024-08-17 07:05:05,39.995356,116.38269,58.8,2.82,354,156,175,3.508,24.3
2024-08-17 07:05:10,39.995283,116.38267,58.8,2.84,352,159,176,3.517,24.3
2024-08-17 07:05:15,39.995209,116.382652,58.8,2.82,354,158,172,3.525,24.3
2024-08-17 07:05:20,39.995136,116.382634,58.8,2.78,359,160,176,3.533,24.3
2024-08-17 07:05:25,39.995062,116.382616,58.7,2.8,356,160,172,3.542,24.3
2024-08-17 07:05:30,39.994988,116.3826,58.7,2.85,350,157,174,3.55,24.3
2024-08-17 07:05:35,39.994914,116.382584,58.7,2.75,363,158,173,3.558,24.3
2024-08-17 07:05:40,39.99484,116.382569,58.7,2.83,353,157,176,3.567,24.3
2024-08-17 07:05:45,39.994766,116.382554,58.6,2.76,362,159,173,3.575,24.3
2024-08-17 07:05:50,39.994692,116.38254,58.6,2.77,361,161,173,3.583,24.4
2024-08-17 07:05:55,39.994618,116.382527,58.6,2.85,350,156,173,3.592,24.4
2024-08-17 07:06:00,39.994544,116.382514,58.6,2.85,351,157,173,3.6,24.4
2024-08-17 07:06:05,39.99447,116.382502,58.6,2.85,350,159,174,3.608,24.4
2024-08-17 07:06:10,39.994395,116.382491,58.5,2.76,362,156,174,3.617,24.4
2024-08-17 07:06:15,39.994321,116.38248,58.5,2.77,360,160,176,3.625,24.4
2024-08-17 07:06:20,39.994246,116.382471,58.5,2.75,364,160,174,3.633,24.4
2024-08-17 07:06:25,39.994172,116.382461,58.4,2.81,356,158,176,3.642,24.4
2024-08-17 07:06:30,39.994097,116.382453,58.4,2.74,364,160,176,3.65,24.4
2024-08-17 07:06:35,39.994023,116.382445,58.4,2.77,361,157,176,3.658,24.4
2024-08-17 07:06:40,39.993948,116.382438,58.4,2.84,352,157,174,3.667,24.4
2024-08-17 07:06:45,39.993873,116.382431,58.3,2.76,361,157,175,3.675,24.4
2024-08-17 07:06:50,39.993799,116.382426,58.3,2.76,362,158,174,3.683,24.4
2024-08-17 07:06:55,39.993724,116.38242,58.3,2.83,353,157,173,3.692,24.4
2024-08-17 07:07:00,39.993649,116.382416,58.3,2.76,362,157,175,3.7,24.4
2024-08-17 07:07:05,39.993574,116.382412,58.2,2.83,353,157,176,3.708,24.4
2024-08-17 07:07:10,39.993499,116.382409,58.2,2.79,358,159,176,3.717,24.4
2024-08-17 07:07:15,39.993425,116.382407,58.2,2.81,355,159,174,3.725,24.4
2024-08-17 07:07:20,39.99335,116.382405,58.1,2.77,360,158,177,3.733,24.4
2024-08-17 07:07:25,39.993275,116.382404,58.1,2.83,352,156,174,3.742,24.4
2024-08-17 07:07:30,39.9932,116.382404,58.1,2.74,365,160,176,3.75,24.4
2024-08-17 07:07:35,39.993125,116.382404,58.1,2.82,355,161,174,3.758,24.4
2024-08-17 07:07:40,39.99305,116.382405,58.0,2.75,363,160,176,3.767,24.4
2024-08-17 07:07:45,39.992975,116.382407,58.0,2.75,363,157,175,3.775,24.4
2024-08-17 07:07:50,39.992901,116.382409,58.0,2.75,363,157,177,3.783,24.4
2024-08-17 07:07:55,39.992826,116.382412,57.9,2.76,361,158,174,3.792,24.4
2024-08-17 07:08:00,39.992751,116.382416,57.9,2.76,362,159,175,3.8,24.4
2024-08-17 07:08:05,39.992676,116.38242,57.9,2.82,354,157,175,3.808,24.5
2024-08-17 07:08:10,39.992601,116.382426,57.9,2.82,354,159,177,3.817,24.5
2024-08-17 07:08:15,39.992527,116.382431,57.8,2.78,359,158,174,3.825,24.5
2024-08-17 07:08:20,39.992452,116.382438,57.8,2.82,354,156,175,3.833,24.5
2024-08-17 07:08:25,39.992377,116.382445,57.8,2.8,356,161,176,3.842,24.5
2024-08-17 07:08:30,39.992303,116.382453,57.7,2.76,362,161,178,3.85,24.5
2024-08-17 07:08:35,39.992228,116.382461,57.7,2.78,359,161,176,3.858,24.5
2024-08-17 07:08:40,39.992154,116.382471,57.7,2.72,367,157,175,3.867,24.5
2024-08-17 07:08:45,39.992079,116.38248,57.6,2.82,355,156,175,3.875,24.5
2024-08-17 07:08:50,39.992005,116.382491,57.6,2.81,356,157,176,3.883,24.5
2024-08-17 07:08:55,39.99193,116.382502,57.6,2.76,362,157,176,3.892,24.5
2024-08-17 07:09:00,39.991856,116.382514,57.5,2.77,360,158,178,3.9,24.5
2024-08-17 07:09:05,39.991782,116.382527,57.5,2.8,356,160,175,3.908,24.5
2024-08-17 07:09:10,39.991708,116.38254,57.5,2.73,365,160,175,3.917,24.5
2024-08-17 07:09:15,39.991634,116.382554,57.4,2.73,366,158,175,3.925,24.5
2024-08-17 07:09:20,39.99156,116.382569,57.4,2.71,369,157,175,3.933,24.5
2024-08-17 07:09:25,39.991486,116.382584,57.4,2.73,366,160,177,3.942,24.5
2024-08-17 07:09:30,39.991412,116.3826,57.3,2.75,363,160,178,3.95,24.5
2024-08-17 07:09:35,39.991338,116.382616,57.3,2.77,360,160,176,3.958,24.5
2024-08-17 07:09:40,39.991264,116.382634,57.3,2.75,363,157,178,3.967,24.5
2024-08-17 07:09:45,39.991191,116.382652,57.2,2.73,366,157,178,3.975,24.5
2024-08-17 07:09:50,39.991117,116.38267,57.2,2.79,357,160,178,3.983,24.5
2024-08-17 07:09:55,39.991044,116.38269,57.2,2.73,366,159,176,3.992,24.5
2024-08-17 07:10:00,39.990971,116.38271,57.1,2.72,368,161,177,4.0,24.5
2024-08-17 07:10:05,39.990897,116.38273,57.1,2.69,371,161,178,4.008,24.5
2024-08-17 07:10:10,39.990824,116.382752,57.1,2.79,358,160,175,4.017,24.5
2024-08-17 07:10:15,39.990751,116.382774,57.0,2.78,359,161,177,4.025,24.5
2024-08-17 07:10:20,39.990679,116.382796,57.0,2.7,370,157,179,4.033,24.5
2024-08-17 07:10:25,39.990606,116.38282,57.0,2.77,360,156,179,4.042,24.5
2024-08-17 07:10:30,39.990533,116.382843,56.9,2.75,363,159,176,4.05,24.6
2024-08-17 07:10:35,39.990461,116.382868,56.9,2.72,368,157,178,4.058,24.6
2024-08-17 07:10:40,39.990389,116.382893,56.9,2.78,360,161,178,4.067,24.6
2024-08-17 07:10:45,39.990316,116.382919,56.8,2.78,359,160,177,4.075,24.6
2024-08-17 07:10:50,39.990244,116.382946,56.8,2.74,364,156,179,4.083,24.6
2024-08-17 07:10:55,39.990173,116.382973,56.8,2.72,367,156,178,4.092,24.6
2024-08-17 07:11:00,39.990101,116.383001,56.7,2.78,359,157,179,4.1,24.6
2024-08-17 07:11:05,39.990029,116.38303,56.7,2.72,367,159,176,4.108,24.6
2024-08-17 07:11:10,39.989958,116.383059,56.6,2.74,365,156,177,4.117,24.6
2024-08-17 07:11:15,39.989886,116.383089,56.6,2.68,373,161,178,4.125,24.6
2024-08-17 07:11:20,39.989815,116.383119,56.6,2.68,373,161,179,4.133,24.6
2024-08-17 07:11:25,39.989744,116.38315,56.5,2.71,369,157,176,4.142,24.6
2024-08-17 07:11:30,39.989674,116.383182,56.5,2.69,371,156,178,4.15,24.6
2024-08-17 07:11:35,39.989603,116.383215,56.5,2.75,363,157,177,4.158,24.6
2024-08-17 07:11:40,39.989533,116.383248,56.4,2.73,366,160,179,4.167,24.6
2024-08-17 07:11:45,39.989462,116.383282,56.4,2.75,363,160,177,4.175,24.6
2024-08-17 07:11:50,39.989392,116.383316,56.4,2.75,364,160,177,4.183,24.6
2024-08-17 07:11:55,39.989322,116.383351,56.3,2.69,371,158,178,4.192,24.6
2024-08-17 07:12:00,39.989253,116.383387,56.3,2.7,370,160,178,4.2,24.6
2024-08-17 07:12:05,39.989183,116.383423,56.2,2.68,373,160,177,4.208,24.6
2024-08-17 07:12:10,39.989114,116.38346,56.2,2.69,371,161,177,4.217,24.6
2024-08-17 07:12:15,39.989045,116.383497,56.2,2.68,373,160,179,4.225,24.6
2024-08-17 07:12:20,39.988976,116.383536,56.1,2.7,369,156,180,4.233,24.6
2024-08-17 07:12:25,39.988907,116.383574,56.1,2.7,371,157,179,4.242,24.6
2024-08-17 07:12:30,39.988839,116.383614,56.0,2.67,374,160,178,4.25,24.6
2024-08-17 07:12:35,39.98877,116.383654,56.0,2.69,371,160,180,4.258,24.6
2024-08-17 07:12:40,39.988702,116.383695,56.0,2.76,362,157,178,4.267,24.6
2024-08-17 07:12:45,39.988634,116.383736,55.9,2.77,361,156,179,4.275,24.6
2024-08-17 07:12:50,39.988567,116.383778,55.9,2.73,365,157,178,4.283,24.6
2024-08-17 07:12:55,39.988499,116.38382,55.8,2.76,362,160,179,4.292,24.6
2024-08-17 07:13:00,39.988432,116.383863,55.8,2.74,364,159,179,4.3,24.6
2024-08-17 07:13:05,39.988365,116.383907,55.8,2.7,370,158,180,4.308,24.6
2024-08-17 07:13:10,39.988299,116.383952,55.7,2.76,362,156,178,4.317,24.7
2024-08-17 07:13:15,39.988232,116.383996,55.7,2.75,364,158,180,4.325,24.7
2024-08-17 07:13:20,39.988166,116.384042,55.6,2.73,366,157,178,4.333,24.7
2024-08-17 07:13:25,39.9881,116.384088,55.6,2.66,376,161,180,4.342,24.7
2024-08-17 07:13:30,39.988034,116.384135,55.6,2.74,364,161,177,4.35,24.7
2024-08-17 07:13:35,39.987969,116.384182,55.5,2.75,363,157,179,4.358,24.7
2024-08-17 07:13:40,39.987904,116.38423,55.5,2.7,369,160,179,4.367,24.7
2024-08-17 07:13:45,39.987839,116.384279,55.4,2.66,376,157,180,4.375,24.7
2024-08-17 07:13:50,39.987774,116.384328,55.4,2.65,377,161,178,4.383,24.7
2024-08-17 07:13:55,39.987709,116.384378,55.4,2.68,373,160,180,4.392,24.7
2024-08-17 07:14:00,39.987645,116.384428,55.3,2.71,369,156,177,4.4,24.7
2024-08-17 07:14:05,39.987581,116.384479,55.3,2.72,367,160,179,4.408,24.7
2024-08-17 07:14:10,39.987518,116.384531,55.2,2.7,370,160,178,4.417,24.7
2024-08-17 07:14:15,39.987454,116.384583,55.2,2.68,372,156,177,4.425,24.7
2024-08-17 07:14:20,39.987391,116.384635,55.2,2.7,370,157,180,4.433,24.7
2024-08-17 07:14:25,39.987329,116.384688,55.1,2.68,372,159,178,4.442,24.7
2024-08-17 07:14:30,39.987266,116.384742,55.1,2.67,375,158,179,4.45,24.7
2024-08-17 07:14:35,39.987204,116.384797,55.0,2.67,375,158,180,4.458,24.7
2024-08-17 07:14:40,39.987142,116.384852,55.0,2.66,375,158,177,4.467,24.7
2024-08-17 07:14:45,39.98708,116.384907,54.9,2.66,375,158,179,4.475,24.7
2024-08-17 07:14:50,39.987019,116.384963,54.9,2.64,378,158,180,4.483,24.7
2024-08-17 07:14:55,39.986958,116.38502,54.9,2.68,373,159,179,4.492,24.7
2024-08-17 07:15:00,39.986897,116.385077,54.8,2.7,369,161,179,4.5,24.7
2024-08-17 07:15:05,39.986837,116.385135,54.8,2.72,367,159,181,4.508,24.7
2024-08-17 07:15:10,39.986777,116.385193,54.7,2.7,370,159,178,4.517,24.7
2024-08-17 07:15:15,39.986717,116.385252,54.7,2.71,369,160,181,4.525,24.7
2024-08-17 07:15:20,39.986658,116.385311,54.6,2.66,376,161,178,4.533,24.7
2024-08-17 07:15:25,39.986598,116.385371,54.6,2.74,365,159,177,4.542,24.7
2024-08-17 07:15:30,39.98654,116.385431,54.6,2.65,377,156,181,4.55,24.7
2024-08-17 07:15:35,39.986481,116.385492,54.5,2.68,372,157,178,4.558,24.7
2024-08-17 07:15:40,39.986423,116.385554,54.5,2.66,375,160,180,4.567,24.7
2024-08-17 07:15:45,39.986365,116.385616,54.4,2.7,369,160,178,4.575,24.7
2024-08-17 07:15:50,39.986308,116.385678,54.4,2.73,365,156,178,4.583,24.7
2024-08-17 07:15:55,39.98625,116.385741,54.3,2.7,369,160,179,4.592,24.7
2024-08-17 07:16:00,39.986194,116.385805,54.3,2.66,376,160,181,4.6,24.7
2024-08-17 07:16:05,39.986137,116.385869,54.3,2.68,373,157,178,4.608,24.7
2024-08-17 07:16:10,39.986081,116.385934,54.2,2.73,366,159,179,4.617,24.8
2024-08-17 07:16:15,39.986025,116.385999,54.2,2.69,371,158,179,4.625,24.8
2024-08-17 07:16:20,39.98597,116.386064,54.1,2.68,373,160,179,4.633,24.8
2024-08-17 07:16:25,39.985914,116.386131,54.1,2.72,367,160,180,4.642,24.8
2024-08-17 07:16:30,39.98586,116.386197,54.0,2.73,366,156,181,4.65,24.8
2024-08-17 07:16:35,39.985805,116.386264,54.0,2.7,370,157,179,4.658,24.8
2024-08-17 07:16:40,39.985751,116.386332,53.9,2.69,371,161,181,4.667,24.8
2024-08-17 07:16:45,39.985698,116.3864,53.9,2.63,379,160,180,4.675,24.8
2024-08-17 07:16:50,39.985644,116.386469,53.8,2.63,380,157,178,4.683,24.8
2024-08-17 07:16:55,39.985591,116.386538,53.8,2.7,370,156,180,4.692,24.8
2024-08-17 07:17:00,39.985539,116.386607,53.8,2.71,369,161,178,4.7,24.8
2024-08-17 07:17:05,39.985487,116.386677,53.7,2.62,381,161,178,4.708,24.8
2024-08-17 07:17:10,39.985435,116.386748,53.7,2.71,368,157,180,4.717,24.8
2024-08-17 07:17:15,39.985383,116.386819,53.6,2.69,371,160,180,4.725,24.8
2024-08-17 07:17:20,39.985332,116.38689,53.6,2.68,373,159,179,4.733,24.8
2024-08-17 07:17:25,39.985282,116.386962,53.5,2.68,373,156,180,4.742,24.8
2024-08-17 07:17:30,39.985231,116.387035,53.5,2.67,374,157,180,4.75,24.8
2024-08-17 07:17:35,39.985182,116.387108,53.4,2.67,374,157,179,4.758,24.8
2024-08-17 07:17:40,39.985132,116.387181,53.4,2.65,377,156,177,4.767,24.8
2024-08-17 07:17:45,39.985083,116.387255,53.3,2.65,377,156,180,4.775,24.8
2024-08-17 07:17:50,39.985034,116.387329,53.3,2.67,375,160,181,4.783,24.8
2024-08-17 07:17:55,39.984986,116.387403,53.3,2.64,379,158,180,4.792,24.8
2024-08-17 07:18:00,39.984938,116.387478,53.2,2.68,373,158,181,4.8,24.8
2024-08-17 07:18:05,39.98489,116.387554,53.2,2.68,373,161,179,4.808,24.8
2024-08-17 07:18:10,39.984843,116.38763,53.1,2.64,378,157,180,4.817,24.8
2024-08-17 07:18:15,39.984797,116.387706,53.1,2.71,369,157,179,4.825,24.8
2024-08-17 07:18:20,39.98475,116.387783,53.0,2.67,374,158,177,4.833,24.8
2024-08-17 07:18:25,39.984704,116.38786,53.0,2.62,381,159,180,4.842,24.8
2024-08-17 07:18:30,39.984659,116.387938,52.9,2.7,370,157,179,4.85,24.8
2024-08-17 07:18:35,39.984614,116.388016,52.9,2.71,369,158,178,4.858,24.8
2024-08-17 07:18:40,39.984569,116.388094,52.8,2.63,380,160,179,4.867,24.8
2024-08-17 07:18:45,39.984525,116.388173,52.8,2.69,371,157,177,4.875,24.8
2024-08-17 07:18:50,39.984481,116.388252,52.7,2.69,372,158,179,4.883,24.8
2024-08-17 07:18:55,39.984438,116.388332,52.7,2.62,381,158,181,4.892,24.8
2024-08-17 07:19:00,39.984395,116.388412,52.6,2.62,381,158,179,4.9,24.8
2024-08-17 07:19:05,39.984352,116.388493,52.6,2.62,381,155,180,4.908,24.8
2024-08-17 07:19:10,39.98431,116.388573,52.6,2.66,376,159,178,4.917,24.8
2024-08-17 07:19:15,39.984269,116.388655,52.5,2.71,369,158,178,4.925,24.8
2024-08-17 07:19:20,39.984228,116.388736,52.5,2.7,369,158,179,4.933,24.8
2024-08-17 07:19:25,39.984187,116.388818,52.4,2.61,383,157,181,4.942,24.8
2024-08-17 07:19:30,39.984146,116.3889,52.4,2.67,374,157,180,4.95,24.8
2024-08-17 07:19:35,39.984107,116.388983,52.3,2.67,374,157,177,4.958,24.8
2024-08-17 07:19:40,39.984067,116.389066,52.3,2.66,376,158,178,4.967,24.8
2024-08-17 07:19:45,39.984028,116.38915,52.2,2.63,380,159,180,4.975,24.8
2024-08-17 07:19:50,39.98399,116.389233,52.2,2.67,375,157,179,4.983,24.8
2024-08-17 07:19:55,39.983951,116.389317,52.1,2.66,375,160,181,4.992,24.9
2024-08-17 07:20:00,39.983914,116.389402,52.1,2.68,373,158,181,5.0,24.9
2024-08-17 07:20:05,39.983877,116.389487,52.0,2.6,384,160,179,5.008,24.9
2024-08-17 07:20:10,39.98384,116.389572,52.0,2.66,375,157,180,5.017,24.9
2024-08-17 07:20:15,39.983804,116.389657,51.9,2.64,378,157,179,5.025,24.9
2024-08-17 07:20:20,39.983768,116.389743,51.9,2.63,379,155,179,5.033,24.9
2024-08-17 07:20:25,39.983732,116.389829,51.8,2.68,373,155,180,5.042,24.9
2024-08-17 07:20:30,39.983697,116.389916,51.8,2.66,375,160,178,5.05,24.9
2024-08-17 07:20:35,39.983663,116.390002,51.7,2.64,378,157,181,5.058,24.9
2024-08-17 07:20:40,39.983629,116.390089,51.7,2.7,370,155,177,5.067,24.9
2024-08-17 07:20:45,39.983595,116.390177,51.6,2.69,371,159,177,5.075,24.9
2024-08-17 07:20:50,39.983562,116.390264,51.6,2.67,373,155,178,5.083,24.9
2024-08-17 07:20:55,39.98353,116.390352,51.6,2.67,375,159,178,5.092,24.9
2024-08-17 07:21:00,39.983498,116.390441,51.5,2.68,373,160,180,5.1,24.9
2024-08-17 07:21:05,39.983466,116.390529,51.5,2.66,376,157,179,5.108,24.9
2024-08-17 07:21:10,39.983435,116.390618,51.4,2.6,385,157,177,5.117,24.9
2024-08-17 07:21:15,39.983404,116.390707,51.4,2.66,375,156,178,5.125,24.9
2024-08-17 07:21:20,39.983374,116.390797,51.3,2.63,380,158,180,5.133,24.9
