timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-15 07:25:40,39.992602,116.387102,51.6,3.35,298,154,170,2.567,27.0
2024-08-15 07:25:45,39.992527,116.387111,51.8,3.29,304,150,171,2.575,27.0
2024-08-15 07:25:50,39.992453,116.38712,52.0,3.29,304,150,170,2.583,27.0
2024-08-15 07:25:55,39.992378,116.387131,52.2,3.35,298,150,170,2.592,27.0
2024-08-15 07:26:00,39.992304,116.387143,52.4,3.26,306,154,174,2.6,27.0
2024-08-15 07:26:05,39.99223,116.387156,52.6,3.29,303,151,170,2.608,27.0
2024-08-15 07:26:10,39.992156,116.387169,52.8,3.28,304,152,171,2.617,27.0
2024-08-15 07:26:15,39.992082,116.387184,52.9,3.26,306,154,167,2.625,27.0
2024-08-15 07:26:20,39.992008,116.3872,53.1,3.44,290,153,168,2.633,27.0
2024-08-15 07:26:25,39.991934,116.387217,53.3,3.39,295,153,167,2.642,27.0
2024-08-15 07:26:30,39.99186,116.387234,53.4,3.33,300,153,168,2.65,27.0
2024-08-15 07:26:35,39.991787,116.387253,53.6,3.26,307,155,168,2.658,27.0
2024-08-15 07:26:40,39.991714,116.387273,53.7,3.39,295,153,169,2.667,27.0
2024-08-15 07:26:45,39.991641,116.387294,53.9,3.38,295,154,169,2.675,27.0
2024-08-15 07:26:50,39.991568,116.387316,54.0,3.37,296,155,168,2.683,27.0
2024-08-15 07:26:55,39.991495,116.387339,54.1,3.35,298,152,171,2.692,27.0
2024-08-15 07:27:00,39.991422,116.387362,54.2,3.35,298,152,169,2.7,27.0
2024-08-15 07:27:05,39.99135,116.387387,54.3,3.41,293,152,167,2.708,27.0
2024-08-15 07:27:10,39.991278,116.387413,54.4,3.4,294,153,167,2.717,27.0
2024-08-15 07:27:15,39.991206,116.38744,54.5,3.44,290,154,167,2.725,27.0
2024-08-15 07:27:20,39.991134,116.387467,54.6,3.34,299,153,166,2.733,27.0
2024-08-15 07:27:25,39.991062,116.387496,54.7,3.44,291,155,168,2.742,27.0
2024-08-15 07:27:30,39.990991,116.387526,54.8,3.33,300,154,169,2.75,27.0
2024-08-15 07:27:35,39.99092,116.387557,54.8,3.29,303,153,169,2.758,27.0
2024-08-15 07:27:40,39.990849,116.387588,54.9,3.36,297,152,166,2.767,27.0
2024-08-15 07:27:45,39.990779,116.387621,54.9,3.36,297,152,168,2.775,27.0
2024-08-15 07:27:50,39.990708,116.387654,54.9,3.39,294,154,164,2.783,27.0
2024-08-15 07:27:55,39.990638,116.387689,55.0,3.49,286,151,163,2.792,27.0
2024-08-15 07:28:00,39.990568,116.387724,55.0,3.32,301,152,163,2.8,27.0
2024-08-15 07:28:05,39.990499,116.387761,55.0,3.37,296,152,168,2.808,27.0
2024-08-15 07:28:10,39.99043,116.387798,55.0,3.43,291,152,163,2.817,27.0
2024-08-15 07:28:15,39.990361,116.387837,55.0,3.32,301,152,164,2.825,27.0
2024-08-15 07:28:20,39.990292,116.387876,55.0,3.38,296,152,163,2.833,27.0
2024-08-15 07:28:25,39.990224,116.387916,54.9,3.4,293,155,163,2.842,27.0
2024-08-15 07:28:30,39.990156,116.387957,54.9,3.28,304,156,163,2.85,27.0
2024-08-15 07:28:35,39.990089,116.387999,54.9,3.43,291,153,167,2.858,26.9
2024-08-15 07:28:40,39.990022,116.388042,54.8,3.38,295,152,164,2.867,26.9
2024-08-15 07:28:45,39.989955,116.388086,54.8,3.32,301,153,167,2.875,26.9
2024-08-15 07:28:50,39.989888,116.388131,54.7,3.48,287,154,166,2.883,26.9
2024-08-15 07:28:55,39.989822,116.388177,54.6,3.46,289,156,162,2.892,26.9
2024-08-15 07:29:00,39.989756,116.388223,54.5,3.43,291,153,166,2.9,26.9
2024-08-15 07:29:05,39.989691,116.388271,54.4,3.31,302,154,166,2.908,26.9
2024-08-15 07:29:10,39.989626,116.388319,54.3,3.32,301,153,167,2.917,26.9
2024-08-15 07:29:15,39.989561,116.388369,54.2,3.35,298,156,164,2.925,26.9
2024-08-15 07:29:20,39.989497,116.388419,54.1,3.51,284,152,166,2.933,26.9
2024-08-15 07:29:25,39.989433,116.38847,54.0,3.51,284,152,162,2.942,26.9
2024-08-15 07:29:30,39.98937,116.388522,53.9,3.48,287,155,165,2.95,26.9
2024-08-15 07:29:35,39.989307,116.388575,53.7,3.36,297,155,162,2.958,26.9
2024-08-15 07:29:40,39.989244,116.388628,53.6,3.3,303,156,167,2.967,26.9
2024-08-15 07:29:45,39.989182,116.388683,53.4,3.47,288,156,166,2.975,26.9
2024-08-15 07:29:50,39.98912,116.388738,53.3,3.48,287,155,163,2.983,26.9
2024-08-15 07:29:55,39.989059,116.388794,53.1,3.32,301,154,165,2.992,26.9
2024-08-15 07:30:00,39.988998,116.388851,52.9,3.32,301,155,165,3.0,26.9
2024-08-15 07:30:05,39.988938,116.388909,52.8,3.33,299,154,166,3.008,26.9
2024-08-15 07:30:10,39.988878,116.388968,52.6,3.39,294,154,166,3.017,26.9
2024-08-15 07:30:15,39.988819,116.389027,52.4,3.46,288,153,168,3.025,26.9
2024-08-15 07:30:20,39.98876,116.389087,52.2,3.33,300,155,163,3.033,26.9
2024-08-15 07:30:25,39.988701,116.389149,52.0,3.37,296,156,166,3.042,26.9
2024-08-15 07:30:30,39.988643,116.38921,51.8,3.5,285,155,165,3.05,26.9
2024-08-15 07:30:35,39.988586,116.389273,51.6,3.48,287,157,164,3.058,26.9
2024-08-15 07:30:40,39.988529,116.389337,51.4,3.35,298,153,164,3.067,26.9
2024-08-15 07:30:45,39.988473,116.389401,51.2,3.37,297,157,164,3.075,26.9
2024-08-15 07:30:50,39.988417,116.389466,51.0,3.42,292,157,169,3.083,26.9
2024-08-15 07:30:55,39.988361,116.389532,50.8,3.44,290,156,169,3.092,26.9
2024-08-15 07:31:00,39.988306,116.389598,50.6,3.42,292,153,170,3.1,26.9
2024-08-15 07:31:05,39.988252,116.389665,50.4,3.46,288,154,168,3.108,26.9
2024-08-15 07:31:10,39.988198,116.389733,50.2,3.42,292,153,166,3.117,26.9
2024-08-15 07:31:15,39.988145,116.389802,50.0,3.36,297,153,166,3.125,26.8
2024-08-15 07:31:20,39.988093,116.389872,49.8,3.49,286,157,167,3.133,26.8
2024-08-15 07:31:25,39.98804,116.389942,49.6,3.49,286,157,170,3.142,26.8
2024-08-15 07:31:30,39.987989,116.390013,49.4,3.49,286,157,169,3.15,26.8
2024-08-15 07:31:35,39.987938,116.390084,49.2,3.45,290,156,168,3.158,26.8
2024-08-15 07:31:40,39.987888,116.390156,49.0,3.42,292,153,168,3.167,26.8
2024-08-15 07:31:45,39.987838,116.390229,48.8,3.53,282,154,166,3.175,26.8
2024-08-15 07:31:50,39.987789,116.390303,48.6,3.39,294,156,166,3.183,26.8
2024-08-15 07:31:55,39.98774,116.390377,48.4,3.5,285,157,167,3.192,26.8
2024-08-15 07:32:00,39.987692,116.390452,48.2,3.47,288,156,169,3.2,26.8
2024-08-15 07:32:05,39.987645,116.390528,48.0,3.35,298,156,171,3.208,26.8
2024-08-15 07:32:10,39.987598,116.390604,47.8,3.41,293,156,171,3.217,26.8
2024-08-15 07:32:15,39.987552,116.390681,47.6,3.42,292,155,168,3.225,26.8
2024-08-15 07:32:20,39.987506,116.390759,47.4,3.49,286,154,171,3.233,26.8
2024-08-15 07:32:25,39.987461,116.390837,47.2,3.5,286,154,172,3.242,26.8
2024-08-15 07:32:30,39.987417,116.390915,47.1,3.39,295,158,174,3.25,26.8
2024-08-15 07:32:35,39.987373,116.390995,46.9,3.36,297,156,170,3.258,26.8
2024-08-15 07:32:40,39.98733,116.391075,46.7,3.4,293,157,169,3.267,26.8
2024-08-15 07:32:45,39.987288,116.391155,46.6,3.42,292,156,171,3.275,26.8
2024-08-15 07:32:50,39.987246,116.391236,46.4,3.36,297,156,175,3.283,26.8
2024-08-15 07:32:55,39.987205,116.391318,46.3,3.49,286,155,173,3.292,26.8
2024-08-15 07:33:00,39.987164,116.3914,46.1,3.4,294,158,171,3.3,26.8
2024-08-15 07:33:05,39.987125,116.391483,46.0,3.55,281,155,176,3.308,26.7
2024-08-15 07:33:10,39.987085,116.391566,45.9,3.53,283,157,175,3.317,26.7
2024-08-15 07:33:15,39.987047,116.39165,45.8,3.48,287,156,175,3.325,26.7
2024-08-15 07:33:20,39.987009,116.391735,45.7,3.55,282,156,175,3.333,26.7
2024-08-15 07:33:25,39.986972,116.391819,45.6,3.4,293,158,177,3.342,26.7
2024-08-15 07:33:30,39.986936,116.391905,45.5,3.47,287,157,176,3.35,26.7
2024-08-15 07:33:35,39.9869,116.391991,45.4,3.39,294,154,174,3.358,26.7
2024-08-15 07:33:40,39.986865,116.392077,45.3,3.54,282,157,176,3.367,26.7
2024-08-15 07:33:45,39.986831,116.392164,45.2,3.35,298,158,174,3.375,26.7
2024-08-15 07:33:50,39.986797,116.392251,45.2,3.52,284,154,174,3.383,26.7
2024-08-15 07:33:55,39.986764,116.392339,45.1,3.49,286,156,178,3.392,26.7
2024-08-15 07:34:00,39.986732,116.392427,45.1,3.54,282,158,178,3.4,26.7
2024-08-15 07:34:05,39.9867,116.392516,45.1,3.54,282,158,179,3.408,26.7
2024-08-15 07:34:10,39.986669,116.392605,45.0,3.42,292,158,178,3.417,26.7
2024-08-15 07:34:15,39.986639,116.392694,45.0,3.39,294,156,177,3.425,26.7
2024-08-15 07:34:20,39.98661,116.392784,45.0,3.45,289,156,179,3.433,26.7
2024-08-15 07:34:25,39.986581,116.392874,45.0,3.55,281,158,181,3.442,26.7
2024-08-15 07:34:30,39.986553,116.392965,45.0,3.44,290,157,180,3.45,26.7
2024-08-15 07:34:35,39.986526,116.393056,45.0,3.51,284,156,179,3.458,26.6
2024-08-15 07:34:40,39.9865,116.393148,45.1,3.49,286,158,178,3.467,26.6
2024-08-15 07:34:45,39.986474,116.393239,45.1,3.43,291,158,179,3.475,26.6
2024-08-15 07:34:50,39.986449,116.393331,45.1,3.42,292,159,182,3.483,26.6
2024-08-15 07:34:55,39.986425,116.393424,45.2,3.54,282,159,178,3.492,26.6
2024-08-15 07:35:00,39.986401,116.393517,45.2,3.47,288,155,181,3.5,26.6
2024-08-15 07:35:05,39.986379,116.39361,45.3,3.4,293,156,183,3.508,26.6
2024-08-15 07:35:10,39.986357,116.393703,45.4,3.56,280,158,182,3.517,26.6
2024-08-15 07:35:15,39.986335,116.393797,45.5,3.48,287,155,184,3.525,26.6
2024-08-15 07:35:20,39.986315,116.393891,45.6,3.48,287,155,184,3.533,26.6
2024-08-15 07:35:25,39.986295,116.393985,45.7,3.45,289,157,181,3.542,26.6
2024-08-15 07:35:30,39.986276,116.39408,45.8,3.47,288,156,183,3.55,26.6
2024-08-15 07:35:35,39.986258,116.394174,45.9,3.55,281,159,181,3.558,26.6
2024-08-15 07:35:40,39.98624,116.394269,46.0,3.49,286,159,183,3.567,26.6
2024-08-15 07:35:45,39.986224,116.394365,46.1,3.52,284,157,184,3.575,26.6
2024-08-15 07:35:50,39.986208,116.39446,46.3,3.47,288,156,181,3.583,26.6
2024-08-15 07:35:55,39.986192,116.394556,46.4,3.61,276,155,181,3.592,26.5
2024-08-15 07:36:00,39.986178,116.394652,46.6,3.6,277,157,184,3.6,26.5
2024-08-15 07:36:05,39.986164,116.394748,46.7,3.55,281,156,183,3.608,26.5
2024-08-15 07:36:10,39.986152,116.394844,46.9,3.47,288,158,185,3.617,26.5
2024-08-15 07:36:15,39.986139,116.39494,47.1,3.49,286,156,181,3.625,26.5
2024-08-15 07:36:20,39.986128,116.395037,47.2,3.52,284,159,186,3.633,26.5
2024-08-15 07:36:25,39.986118,116.395134,47.4,3.49,286,156,182,3.642,26.5
2024-08-15 07:36:30,39.986108,116.395231,47.6,3.52,284,159,183,3.65,26.5
2024-08-15 07:36:35,39.986099,116.395328,47.8,3.44,291,156,185,3.658,26.5
2024-08-15 07:36:40,39.986091,116.395425,48.0,3.48,287,157,185,3.667,26.5
2024-08-15 07:36:45,39.986083,116.395522,48.2,3.56,280,156,183,3.675,26.5
2024-08-15 07:36:50,39.986077,116.395619,48.4,3.43,291,157,182,3.683,26.5
2024-08-15 07:36:55,39.986071,116.395717,48.6,3.49,286,157,186,3.692,26.5
2024-08-15 07:37:00,39.986066,116.395814,48.8,3.56,280,156,183,3.7,26.5
2024-08-15 07:37:05,39.986061,116.395912,49.0,3.49,286,157,182,3.708,26.5
2024-08-15 07:37:10,39.986058,116.396009,49.2,3.62,276,157,187,3.717,26.4
2024-08-15 07:37:15,39.986055,116.396107,49.4,3.47,288,159,186,3.725,26.4
2024-08-15 07:37:20,39.986053,116.396205,49.6,3.41,293,159,186,3.733,26.4
2024-08-15 07:37:25,39.986052,116.396302,49.8,3.64,275,156,187,3.742,26.4
2024-08-15 07:37:30,39.986051,116.3964,50.0,3.42,292,158,184,3.75,26.4
2024-08-15 07:37:35,39.986052,116.396498,50.2,3.43,291,158,185,3.758,26.4
2024-08-15 07:37:40,39.986053,116.396595,50.4,3.51,284,156,182,3.767,26.4
2024-08-15 07:37:45,39.986055,116.396693,50.6,3.58,279,156,183,3.775,26.4
2024-08-15 07:37:50,39.986058,116.396791,50.8,3.45,289,156,186,3.783,26.4
2024-08-15 07:37:55,39.986061,116.396888,51.0,3.54,282,159,184,3.792,26.4
2024-08-15 07:38:00,39.986066,116.396986,51.2,3.53,283,161,187,3.8,26.4
2024-08-15 07:38:05,39.986071,116.397083,51.4,3.51,285,158,185,3.808,26.4
2024-08-15 07:38:10,39.986077,116.397181,51.6,3.46,289,157,182,3.817,26.4
2024-08-15 07:38:15,39.986083,116.397278,51.8,3.52,284,157,185,3.825,26.3
2024-08-15 07:38:20,39.986091,116.397375,52.0,3.52,284,157,183,3.833,26.3
2024-08-15 07:38:25,39.986099,116.397472,52.2,3.44,290,159,186,3.842,26.3
2024-08-15 07:38:30,39.986108,116.397569,52.4,3.49,286,160,183,3.85,26.3
2024-08-15 07:38:35,39.986118,116.397666,52.6,3.59,278,157,184,3.858,26.3
2024-08-15 07:38:40,39.986128,116.397763,52.8,3.49,286,160,186,3.867,26.3
2024-08-15 07:38:45,39.986139,116.39786,52.9,3.66,273,157,184,3.875,26.3
2024-08-15 07:38:50,39.986152,116.397956,53.1,3.52,284,158,182,3.883,26.3
2024-08-15 07:38:55,39.986164,116.398052,53.3,3.44,290,159,181,3.892,26.3
2024-08-15 07:39:00,39.986178,116.398148,53.4,3.66,273,157,184,3.9,26.3
2024-08-15 07:39:05,39.986192,116.398244,53.6,3.46,289,158,182,3.908,26.3
2024-08-15 07:39:10,39.986208,116.39834,53.7,3.66,273,157,183,3.917,26.3
2024-08-15 07:39:15,39.986224,116.398435,53.9,3.46,288,158,181,3.925,26.3
2024-08-15 07:39:20,39.98624,116.398531,54.0,3.5,285,160,180,3.933,26.2
2024-08-15 07:39:25,39.986258,116.398626,54.1,3.67,272,157,184,3.942,26.2
2024-08-15 07:39:30,39.986276,116.39872,54.2,3.64,274,159,184,3.95,26.2
2024-08-15 07:39:35,39.986295,116.398815,54.3,3.62,276,161,179,3.958,26.2
2024-08-15 07:39:40,39.986315,116.398909,54.4,3.46,289,159,180,3.967,26.2
2024-08-15 07:39:45,39.986335,116.399003,54.5,3.48,287,157,180,3.975,26.2
2024-08-15 07:39:50,39.986357,116.399097,54.6,3.59,278,158,180,3.983,26.2
2024-08-15 07:39:55,39.986379,116.39919,54.7,3.44,291,161,181,3.992,26.2
2024-08-15 07:40:00,39.986401,116.399283,54.8,3.66,273,159,183,4.0,26.2
2024-08-15 07:40:05,39.986425,116.399376,54.8,3.56,280,162,177,4.008,26.2
2024-08-15 07:40:10,39.986449,116.399469,54.9,3.47,287,159,182,4.017,26.2
2024-08-15 07:40:15,39.986474,116.399561,54.9,3.59,278,160,182,4.025,26.2
2024-08-15 07:40:20,39.9865,116.399652,54.9,3.51,284,161,178,4.033,26.1
2024-08-15 07:40:25,39.986526,116.399744,55.0,3.58,279,161,177,4.042,26.1
2024-08-15 07:40:30,39.986553,116.399835,55.0,3.67,272,159,176,4.05,26.1
2024-08-15 07:40:35,39.986581,116.399926,55.0,3.49,286,158,180,4.058,26.1
2024-08-15 07:40:40,39.98661,116.400016,55.0,3.59,278,160,177,4.067,26.1
2024-08-15 07:40:45,39.986639,116.400106,55.0,3.61,277,159,177,4.075,26.1
2024-08-15 07:40:50,39.986669,116.400195,55.0,3.61,277,159,179,4.083,26.1
2024-08-15 07:40:55,39.9867,116.400284,54.9,3.64,274,162,178,4.092,26.1
2024-08-15 07:41:00,39.986732,116.400373,54.9,3.68,271,159,178,4.1,26.1
2024-08-15 07:41:05,39.986764,116.400461,54.9,3.45,289,162,176,4.108,26.1
2024-08-15 07:41:10,39.986797,116.400549,54.8,3.62,276,159,175,4.117,26.1
2024-08-15 07:41:15,39.986831,116.400636,54.8,3.45,289,162,175,4.125,26.0
2024-08-15 07:41:20,39.986865,116.400723,54.7,3.46,289,162,179,4.133,26.0
2024-08-15 07:41:25,39.9869,116.400809,54.6,3.51,285,158,177,4.142,26.0
2024-08-15 07:41:30,39.986936,116.400895,54.5,3.54,282,160,178,4.15,26.0
2024-08-15 07:41:35,39.986972,116.400981,54.4,3.46,289,162,175,4.158,26.0
2024-08-15 07:41:40,39.987009,116.401065,54.3,3.55,282,160,176,4.167,26.0
2024-08-15 07:41:45,39.987047,116.40115,54.2,3.65,273,162,174,4.175,26.0
2024-08-15 07:41:50,39.987085,116.401234,54.1,3.65,273,162,173,4.183,26.0
2024-08-15 07:41:55,39.987125,116.401317,54.0,3.5,285,159,172,4.192,26.0
2024-08-15 07:42:00,39.987164,116.4014,53.9,3.58,279,159,171,4.2,26.0
2024-08-15 07:42:05,39.987205,116.401482,53.7,3.48,287,162,175,4.208,26.0
2024-08-15 07:42:10,39.987246,116.401564,53.6,3.7,270,160,173,4.217,25.9
2024-08-15 07:42:15,39.987288,116.401645,53.4,3.61,277,162,172,4.225,25.9
2024-08-15 07:42:20,39.98733,116.401725,53.3,3.53,283,163,174,4.233,25.9
2024-08-15 07:42:25,39.987373,116.401805,53.1,3.65,274,159,171,4.242,25.9
2024-08-15 07:42:30,39.987417,116.401885,52.9,3.61,277,162,170,4.25,25.9
2024-08-15 07:42:35,39.987461,116.401963,52.8,3.72,268,159,172,4.258,25.9
2024-08-15 07:42:40,39.987506,116.402041,52.6,3.71,269,160,173,4.267,25.9
2024-08-15 07:42:45,39.987552,116.402119,52.4,3.72,268,159,173,4.275,25.9
2024-08-15 07:42:50,39.987598,116.402196,52.2,3.6,277,163,169,4.283,25.9
2024-08-15 07:42:55,39.987645,116.402272,52.0,3.64,274,160,168,4.292,25.9
2024-08-15 07:43:00,39.987692,116.402348,51.8,3.55,281,162,170,4.3,25.9
2024-08-15 07:43:05,39.98774,116.402423,51.6,3.62,276,162,167,4.308,25.8
2024-08-15 07:43:10,39.987789,116.402497,51.4,3.73,268,159,171,4.317,25.8
2024-08-15 07:43:15,39.987838,116.402571,51.2,3.7,270,161,170,4.325,25.8
2024-08-15 07:43:20,39.987888,116.402644,51.0,3.48,287,163,171,4.333,25.8
2024-08-15 07:43:25,39.987938,116.402716,50.8,3.61,276,163,170,4.342,25.8
2024-08-15 07:43:30,39.987989,116.402787,50.6,3.64,274,161,170,4.35,25.8
2024-08-15 07:43:35,39.98804,116.402858,50.4,3.72,268,160,167,4.358,25.8
2024-08-15 07:43:40,39.988093,116.402928,50.2,3.71,269,161,167,4.367,25.8
2024-08-15 07:43:45,39.988145,116.402998,50.0,3.57,280,162,166,4.375,25.8
2024-08-15 07:43:50,39.988198,116.403067,49.8,3.62,276,163,165,4.383,25.8
2024-08-15 07:43:55,39.988252,116.403135,49.6,3.74,267,159,165,4.392,25.7
2024-08-15 07:44:00,39.988306,116.403202,49.4,3.53,283,161,165,4.4,25.7
2024-08-15 07:44:05,39.988361,116.403268,49.2,3.69,271,164,164,4.408,25.7
2024-08-15 07:44:10,39.988417,116.403334,49.0,3.72,269,162,166,4.417,25.7
2024-08-15 07:44:15,39.988473,116.403399,48.8,3.56,280,164,164,4.425,25.7
2024-08-15 07:44:20,39.988529,116.403463,48.6,3.65,273,162,169,4.433,25.7
2024-08-15 07:44:25,39.988586,116.403527,48.4,3.63,275,164,166,4.442,25.7
2024-08-15 07:44:30,39.988643,116.40359,48.2,3.54,282,161,168,4.45,25.7
2024-08-15 07:44:35,39.988701,116.403651,48.0,3.67,272,161,165,4.458,25.7
2024-08-15 07:44:40,39.98876,116.403713,47.8,3.54,282,161,167,4.467,25.7
2024-08-15 07:44:45,39.988819,116.403773,47.6,3.67,272,161,163,4.475,25.6
2024-08-15 07:44:50,39.988878,116.403832,47.4,3.7,270,164,164,4.483,25.6
2024-08-15 07:44:55,39.988938,116.403891,47.2,3.51,285,164,162,4.492,25.6
2024-08-15 07:45:00,39.988998,116.403949,47.1,3.56,281,160,168,4.5,25.6
2024-08-15 07:45:05,39.989059,116.404006,46.9,3.72,268,163,163,4.508,25.6
2024-08-15 07:45:10,39.98912,116.404062,46.7,3.61,276,161,166,4.517,25.6
2024-08-15 07:45:15,39.989182,116.404117,46.6,3.71,269,164,167,4.525,25.6
2024-08-15 07:45:20,39.989244,116.404172,46.4,3.62,276,161,165,4.533,25.6
2024-08-15 07:45:25,39.989307,116.404225,46.3,3.7,270,160,162,4.542,25.6
2024-08-15 07:45:30,39.98937,116.404278,46.1,3.74,267,162,167,4.55,25.6
2024-08-15 07:45:35,39.989433,116.40433,46.0,3.54,282,162,165,4.558,25.5
2024-08-15 07:45:40,39.989497,116.404381,45.9,3.63,275,160,166,4.567,25.5
2024-08-15 07:45:45,39.989561,116.404431,45.8,3.58,279,164,166,4.575,25.5
2024-08-15 07:45:50,39.989626,116.404481,45.7,3.64,275,160,167,4.583,25.5
2024-08-15 07:45:55,39.989691,116.404529,45.6,3.72,268,164,162,4.592,25.5
2024-08-15 07:46:00,39.989756,116.404577,45.5,3.64,274,161,164,4.6,25.5
2024-08-15 07:46:05,39.989822,116.404623,45.4,3.68,271,163,163,4.608,25.5
2024-08-15 07:46:10,39.989888,116.404669,45.3,3.71,269,161,166,4.617,25.5
2024-08-15 07:46:15,39.989955,116.404714,45.2,3.64,274,161,163,4.625,25.5
2024-08-15 07:46:20,39.990022,116.404758,45.2,3.75,266,163,165,4.633,25.5
2024-08-15 07:46:25,39.990089,116.404801,45.1,3.57,280,162,162,4.642,25.4
2024-08-15 07:46:30,39.990156,116.404843,45.1,3.65,274,161,167,4.65,25.4
2024-08-15 07:46:35,39.990224,116.404884,45.1,3.53,283,165,163,4.658,25.4
2024-08-15 07:46:40,39.990292,116.404924,45.0,3.58,279,161,165,4.667,25.4
2024-08-15 07:46:45,39.990361,116.404963,45.0,3.68,271,164,166,4.675,25.4
2024-08-15 07:46:50,39.99043,116.405002,45.0,3.61,276,164,165,4.683,25.4
2024-08-15 07:46:55,39.990499,116.405039,45.0,3.55,281,164,166,4.692,25.4
2024-08-15 07:47:00,39.990568,116.405076,45.0,3.56,280,163,165,4.7,25.4
2024-08-15 07:47:05,39.990638,116.405111,45.0,3.54,282,165,163,4.708,25.4
2024-08-15 07:47:10,39.990708,116.405146,45.1,3.78,264,162,163,4.717,25.4
2024-08-15 07:47:15,39.990779,116.405179,45.1,3.74,267,165,167,4.725,25.3
2024-08-15 07:47:20,39.990849,116.405212,45.1,3.79,264,162,163,4.733,25.3
2024-08-15 07:47:25,39.99092,116.405243,45.2,3.58,279,162,165,4.742,25.3
2024-08-15 07:47:30,39.990991,116.405274,45.2,3.57,280,163,164,4.75,25.3
2024-08-15 07:47:35,39.991062,116.405304,45.3,3.57,279,163,165,4.758,25.3
2024-08-15 07:47:40,39.991134,116.405333,45.4,3.75,266,165,167,4.767,25.3
2024-08-15 07:47:45,39.991206,116.40536,45.5,3.75,266,165,168,4.775,25.3
2024-08-15 07:47:50,39.991278,116.405387,45.6,3.64,274,163,165,4.783,25.3
2024-08-15 07:47:55,39.99135,116.405413,45.7,3.59,278,162,170,4.792,25.3
2024-08-15 07:48:00,39.991422,116.405438,45.8,3.81,262,162,166,4.8,25.3
2024-08-15 07:48:05,39.991495,116.405461,45.9,3.74,267,162,169,4.808,25.2
2024-08-15 07:48:10,39.991568,116.405484,46.0,3.74,267,162,167,4.817,25.2
2024-08-15 07:48:15,39.991641,116.405506,46.1,3.66,273,163,171,4.825,25.2
2024-08-15 07:48:20,39.991714,116.405527,46.3,3.66,273,163,166,4.833,25.2
2024-08-15 07:48:25,39.991787,116.405547,46.4,3.71,269,165,171,4.842,25.2
2024-08-15 07:48:30,39.99186,116.405566,46.6,3.65,273,164,167,4.85,25.2
2024-08-15 07:48:35,39.991934,116.405583,46.7,3.61,276,162,170,4.858,25.2
2024-08-15 07:48:40,39.992008,116.4056,46.9,3.81,262,163,167,4.867,25.2
2024-08-15 07:48:45,39.992082,116.405616,47.1,3.8,263,164,167,4.875,25.2
2024-08-15 07:48:50,39.992156,116.405631,47.2,3.64,274,165,172,4.883,25.1
2024-08-15 07:48:55,39.99223,116.405644,47.4,3.73,268,164,169,4.892,25.1
2024-08-15 07:49:00,39.992304,116.405657,47.6,3.59,278,164,173,4.9,25.1
2024-08-15 07:49:05,39.992378,116.405669,47.8,3.66,273,164,173,4.908,25.1
2024-08-15 07:49:10,39.992453,116.40568,48.0,3.66,273,164,172,4.917,25.1
2024-08-15 07:49:15,39.992527,116.405689,48.2,3.76,265,162,171,4.925,25.1
2024-08-15 07:49:20,39.992602,116.405698,48.4,3.76,265,162,171,4.933,25.1
2024-08-15 07:49:25,39.992676,116.405706,48.6,3.64,274,166,174,4.942,25.1
2024-08-15 07:49:30,39.992751,116.405712,48.8,3.84,260,162,175,4.95,25.1
2024-08-15 07:49:35,39.992826,116.405718,49.0,3.84,260,162,172,4.958,25.1
2024-08-15 07:49:40,39.992901,116.405723,49.2,3.68,271,163,174,4.967,25.0
2024-08-15 07:49:45,39.992975,116.405726,49.4,3.7,270,162,172,4.975,25.0
2024-08-15 07:49:50,39.99305,116.405729,49.6,3.84,260,162,175,4.983,25.0
2024-08-15 07:49:55,39.993125,116.40573,49.8,3.77,265,162,177,4.992,25.0
